"3","Multiple sources report that up to 3,900 Alliant Energy customers are currently without power in Southeast Iowa due to an unknown cause. An estimated time for the full restoration of service is not known at this time."
"1","Media sources are reporting that at least one flight has been canceled and an additional 40 flights have been delayed at John F. Kennedy International Airport (IATA: JFK) over a three hour period. Passengers are advised to consult with their air travel providers for flight-specific information."
"5","Unconfirmed sources are reporting a shooting near Widener Pl and N 16th St. One person was injured. There is no word on a suspect at this time."
"1","Media sources report that a crop-dusting helicopter crashed near N County Road 750 E and E 800 N. At least one person was killed. Initial reports erroneously indicated that a plane had crashed. The cause of the crash was not specified at this time."
"5","Government sources are reporting a shooting near Claudia Spencer St and 23rd St E. One person was injured at the scene. There is no word on a suspect at this time."
"2","Government sources are reporting a fire in a structure near N Muller St and W Lincoln Ave. No injuries were immediately reported."
"6","Government sources are reporting that all eastbound lanes of I-80 are closed near PA-153 due to an accident. The estimated duration of the closure is unknown. Motorists are advised to seek alternate routes."
"5","Police are investigating a shooting near 46th Pl and N Franklin Rd. Two people have been fatally injured. The suspect remains at large."
"2","Unconfirmed sources are reporting a one-alarm fire near Washington St and Harbor St. There were no immediate reports of injuries."
"2","Government sources are reporting a fire in a structure near S Bonnie Brae St and Wilshire Blvd. No injuries were immediately reported."
"5","Unconfirmed sources are reporting a shooting near E 83rd St and S Cottage Grove Ave. One person was injured. There is no word on a suspect at this time."
"5","Multiple sources are reporting a shooting near Lane Ave S and Park St. One person was injured. There is no word on a suspect at this time."
"5","Government sources are reporting a shooting near S New Braunfels Ave and Fair Ave. No further details were reported."
"5","Unconfirmed sources are reporting a shooting near Hamilton Ave and Auburn St. One person was injured. There is no word on a suspect at this time."
"7","Multiple sources are reporting a wildfire is burning in the vicinity of I-15 and Pomerado Rd. The fire remains 100 acres and is now 25 percent contained. There were no immediate reports of disruptions.

The winds in the area are blowing from the north at two miles per hour, and relative humidity is at 88 percent."
"5","Resilience360 is receiving information that a shooting investigation is underway on Hillside Avenue in residential Hartford, on 27 June. It is claimed that four people sustained gun shot injuries. The circumstances of the shooting are unknown, but the incident is believed to have been targeted. Authorities are at the scene and do not appear to have a suspect in custody. Travelers are advised to bypass Hillside Avenue and any encountered police operations in the locality."
